host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,1.0,1.0,0.5,0,1,1.0,1.0,1.0,1.0,30.0,30.0,95.0,95.0,4.0,64.0,4.0,0.0,0.0,5.0,5.0,5.0,5.0,4.75,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,48.0,4.0,1.0,93.0,5.723585101952381,0.3737704918032787,1,30.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,0.91,0.71,1,1,6.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,26.0,56.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,0,1,8.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,112.0,5.958424693029782,0.3471502590673575,0,20.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,0.82,0.96,0,1,2.0,4.0,1.0,1.0,30.0,30.0,60.0,60.0,5.0,16.0,8.0,1.0,180.0,4.88,5.0,4.75,5.0,4.88,0,1,20.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,87.0,6.148468295917647,0.3468950749464668,1,43.0,0.0,1.0,0.0,False,True,False,True,False,False
1.0,1.0,1.0,0.99,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1125.0,1125.0,8.0,29.0,1.0,0.0,13.0,5.0,5.0,5.0,4.0,4.0,1,1,29.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,25.0,5.0,0.0,50.0,6.459904454377535,0.2131661442006269,0,5.0,0.1034482758620689,0.896551724137931,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.79,1,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,12.0,0.0,0.0,4.75,4.58,4.5,4.83,4.67,0,1,18.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,151.0,5.442417710521793,0.4521739130434782,1,118.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.93,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,60.0,17.0,0.0,0.0,4.76,4.65,4.76,4.88,4.65,0,1,25.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,85.0,6.642486801367256,0.4151436031331593,0,44.0,0.0,1.0,0.0,False,True,False,True,False,False
1.0,1.0,1.0,0.83,0,1,6.0,1.0,3.0,3.0,30.0,30.0,365.0,365.0,0.0,59.0,15.0,0.0,120.0,4.47,4.13,4.67,4.8,4.33,0,1,236.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,38.0,4.0,0.0,87.0,5.87493073085203,0.5211267605633803,1,70.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.52,1,1,2.0,1.0,0.0,1.0,30.0,30.0,365.0,365.0,21.0,81.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,39.0,5.0,0.0,15.0,6.1463292576688975,0.2896995708154506,1,8.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,0.8,0.84,0,1,1.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,2.0,53.0,16.0,0.0,60.0,4.81,4.81,4.81,4.88,4.56,0,1,83.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,96.0,6.658011045870748,0.2442159383033419,1,50.0,0.8795180722891566,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,27.0,27.0,235.0,0.0,180.0,4.96,4.97,4.93,4.93,4.92,0,1,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,57.0,6.0,0.0,76.0,5.117993812416755,0.072289156626506,0,75.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,0.98,0.91,1,1,1.0,1.0,0.0,1.0,30.0,30.0,175.0,175.0,9.0,68.0,1.0,0.0,60.0,5.0,5.0,4.0,5.0,5.0,0,1,143.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,117.0,6.234410725718371,0.3005893909626719,1,6.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.88,2,1,1.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,28.0,80.0,11.0,0.0,240.0,4.91,4.91,5.0,4.91,4.82,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,40.0,5.0,0.0,138.0,6.255750041753367,0.2365384615384615,0,24.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,0.98,1.0,0,1,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1125.0,27.0,85.0,40.0,0.0,102.0,4.6,4.63,4.7,4.93,4.58,1,1,79.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,77.0,6.100318952020064,0.1887640449438202,1,48.0,0.4683544303797468,0.5316455696202531,0.0,False,True,False,True,False,False
1.0,2.0,1.0,1.0,1,1,2.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,12.0,35.0,136.0,0.0,255.0,4.89,4.88,4.95,4.46,4.86,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,49.0,4.0,0.0,54.0,5.37989735354046,0.25,0,50.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.99,0,1,5.0,1.0,1.0,3.0,1.0,7.0,28.0,365.0,2.0,52.0,58.0,6.0,255.0,4.62,4.69,4.67,4.9,4.43,1,1,7.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,3.0,0.0,109.0,6.68586094706836,0.38625,1,38.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,4.0,1.0,1.0,2.0,1.0,1.0,1125.0,1125.0,5.0,11.0,45.0,1.0,255.0,4.8,4.82,4.84,4.84,4.71,1,1,7.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,5.0,0.0,136.0,5.902633333401366,0.3178082191780822,1,10.0,0.5714285714285714,0.4285714285714285,0.0,False,True,False,False,True,False
4.0,1.0,0.96,0.47,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,60.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,19.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,5.438079308923196,0.2576419213973799,1,10.0,0.5263157894736842,0.4736842105263157,0.0,False,True,False,False,False,False
1.0,4.0,0.42,0.47,0,1,2.0,1.0,0.0,1.0,30.0,30.0,365.0,365.0,0.0,0.0,18.0,0.0,240.0,4.61,4.67,4.72,4.94,4.39,0,1,176.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,111.0,6.642486801367256,0.4882506527415143,1,82.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,0.99,0.88,0,1,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1125.0,29.0,88.0,1.0,0.0,13.0,3.0,5.0,4.0,5.0,3.0,1,1,242.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,25.0,4.736198448394496,0.3539823008849557,1,12.0,0.0289256198347107,0.012396694214876,0.0,True,False,False,True,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,0.0,2.0,5.0,5.0,26.0,26.0,27.0,72.0,34.0,0.0,192.0,4.71,4.74,4.76,4.18,4.47,1,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,40.0,3.0,0.0,97.0,4.919980925828125,0.5147058823529411,0,22.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.99,0,1,2.0,1.0,1.0,1.0,1.0,5.0,365.0,365.0,15.0,36.0,17.0,4.0,218.0,4.53,4.59,4.88,5.0,4.47,1,1,6.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,2.0,0.0,103.0,6.660575149839686,0.5333333333333333,0,12.0,0.1666666666666666,0.8333333333333334,0.0,False,True,False,False,False,False
1.0,2.0,0.98,0.72,1,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,28.0,88.0,7.0,1.0,255.0,3.86,3.86,3.71,4.43,3.57,0,1,138.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,7.0,0.0,108.0,5.877735781779639,0.5196629213483146,1,14.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,0.8,0.84,0,1,3.0,1.0,1.0,3.0,30.0,30.0,1125.0,1125.0,30.0,90.0,7.0,0.0,60.0,5.0,4.71,4.71,5.0,4.71,0,1,83.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,96.0,6.529418838262226,0.2456140350877192,1,83.0,0.8795180722891566,0.0,0.0,False,False,False,False,False,True
1.0,2.0,1.0,1.0,1,1,3.0,1.0,0.0,2.0,30.0,30.0,1125.0,1125.0,17.0,54.0,174.0,0.0,255.0,4.94,4.97,4.94,4.99,4.87,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,6.0,0.0,114.0,5.459585514144159,0.4358974358974359,0,106.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,18.0,0.0,0.0,4.94,4.83,5.0,4.5,4.56,0,1,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,123.0,5.375278407684165,0.3674418604651163,0,122.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,4.0,6.680854678790215,0.2298994974874371,1,32.0,1.0,0.0,0.0,False,False,False,False,True,False
3.0,1.0,1.0,0.94,1,1,1.0,1.5,1.0,1.0,30.0,30.0,365.0,365.0,21.0,76.0,9.0,0.0,0.0,5.0,5.0,5.0,4.56,4.89,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,44.0,4.0,0.0,109.0,5.111987788356544,0.3333333333333333,0,20.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,4.0,1.0,2.0,2.0,31.0,31.0,1125.0,1125.0,0.0,0.0,10.0,0.0,248.0,4.9,4.7,4.9,5.0,4.8,0,1,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,48.0,5.0,0.0,97.0,6.1092475827643655,0.3518930957683742,0,40.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.9,0,1,1.0,2.0,1.0,1.0,30.0,30.0,365.0,365.0,1.0,36.0,1.0,0.0,60.0,5.0,5.0,4.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,6.0,0.0,36.0,5.726847747587197,0.457516339869281,1,6.0,0.0,1.0,0.0,False,True,False,False,False,False
3.0,3.0,1.0,0.9,0,1,3.0,1.0,1.0,1.0,7.0,30.0,365.0,365.0,22.0,39.0,22.0,0.0,255.0,4.55,4.64,4.5,4.68,4.45,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,3.0,0.0,63.0,6.07993319509559,0.2568807339449541,1,13.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.85,0,1,2.0,1.0,1.0,1.0,30.0,30.0,120.0,120.0,30.0,90.0,2.0,0.0,120.0,3.0,3.0,2.5,2.5,2.5,0,1,8.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,40.0,5.0,0.0,12.0,6.641182169740591,0.3738562091503268,1,8.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,0.75,0.33,0,1,2.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,0.0,57.0,1.0,1.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,6.0,0.0,144.0,4.499809670330265,0.3033707865168539,0,1.0,1.0,0.0,0.0,False,False,False,False,False,False
2.0,1.0,1.0,1.0,0,1,6.0,2.0,3.0,4.0,3.0,4.0,365.0,365.0,8.0,30.0,18.0,2.0,230.0,4.56,4.67,4.39,4.83,4.39,1,1,9.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,6.0,0.0,22.0,6.329720905522696,0.3178571428571428,0,10.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,0.91,1.0,0,1,6.0,2.0,3.0,3.0,5.0,5.0,1125.0,1125.0,7.0,16.0,12.0,1.0,154.0,4.58,4.75,4.42,4.33,4.67,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,38.0,4.0,0.0,6.0,5.564520407322694,0.3923076923076923,1,5.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,1.0,2.0,28.0,365.0,30.0,90.0,207.0,2.0,255.0,4.89,4.89,4.93,4.88,4.75,1,1,12.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,1.0,0.0,88.0,6.566672429803241,0.4267605633802817,1,43.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.83,0,1,3.0,1.0,0.0,1.0,30.0,30.0,365.0,365.0,0.0,0.0,4.0,0.0,60.0,4.0,4.25,4.25,4.5,3.25,0,1,236.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,37.0,5.0,0.0,87.0,6.220590170099739,0.2928286852589641,1,32.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,4.0,1.0,1.0,1.0,3.0,3.0,365.0,365.0,26.0,75.0,39.0,1.0,255.0,4.67,4.69,4.79,4.54,4.56,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,2.0,0.0,27.0,5.3612921657094255,0.330188679245283,1,15.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,0.83,0.6,1,1,6.0,2.0,2.0,2.0,30.0,30.0,365.0,365.0,21.0,81.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,0,1,13.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,73.0,5.768320995793772,0.219435736677116,1,29.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,8.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,11.0,57.0,28.0,0.0,255.0,4.96,4.93,5.0,4.71,4.89,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,38.0,4.0,0.0,128.0,4.584967478670572,0.5051546391752577,0,21.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.93,1,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,8.0,0.0,0.0,5.0,5.0,5.0,4.63,4.88,0,1,11.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,40.0,6.0,0.0,22.0,6.692083742506628,0.4869565217391304,1,18.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,3.0,0.67,0.0,0,1,1.0,2.5,3.0,4.0,30.0,30.0,365.0,365.0,30.0,89.0,31.0,0.0,0.0,4.94,4.74,5.0,4.9,4.74,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,46.0,6.0,1.0,31.0,6.502790045915623,0.2537537537537537,0,31.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,2.0,1.0,1.0,1,0,3.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,0.0,0.0,51.0,0.0,180.0,4.88,4.8,4.84,5.0,4.73,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,38.0,3.0,0.0,74.0,5.627621113690637,0.371841155234657,0,73.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.67,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,19.0,0.0,0.0,4.84,4.74,4.74,4.79,4.79,0,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,5.934894195619588,0.376657824933687,0,104.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,0.98,0.72,1,1,2.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,0.0,56.0,14.0,0.0,240.0,4.64,4.93,4.5,4.93,4.29,0,1,138.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,5.0,0.0,108.0,6.220590170099739,0.350597609561753,1,52.0,1.0,0.0,0.0,False,False,False,False,False,False
2.0,3.0,0.96,0.65,0,1,2.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,28.0,88.0,2.0,1.0,120.0,5.0,5.0,5.0,5.0,5.0,0,1,16.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,3.0,0.0,117.0,6.163314804034641,0.2236286919831223,1,4.0,0.0,1.0,0.0,False,True,False,False,False,False
