host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
4.0,1.0,1.0,1.0,1,1,2.0,1.5,1.0,1.0,1.0,1.0,1125.0,1125.0,29.0,85.0,122.0,2.0,255.0,4.89,4.89,4.84,4.82,4.86,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,49.0,4.0,0.0,19.0,2.995732273553991,0.2105263157894736,0,17.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,1,4.0,1.0,1.0,3.0,30.0,30.0,1125.0,1125.0,0.0,0.0,16.0,0.0,0.0,4.69,4.75,4.69,4.75,4.81,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,5.0,0.0,105.0,4.158883083359672,0.3968253968253968,0,102.0,1.0,0.0,0.0,False,False,False,False,False,False
2.0,1.0,1.0,0.88,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,27.0,56.0,8.0,1.0,60.0,4.88,4.88,5.0,4.5,4.5,0,1,254.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,127.0,4.02535169073515,0.4,1,34.0,0.0236220472440944,0.9763779527559056,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,1,3.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,51.0,0.0,0.0,4.71,4.67,4.49,4.57,4.67,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,0.0,102.0,2.5649493574615367,0.1666666666666666,0,95.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.92,0.94,1,1,4.0,1.0,1.0,3.0,2.0,2.0,30.0,30.0,16.0,66.0,47.0,3.0,255.0,4.87,4.83,4.79,4.89,4.85,1,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,54.0,6.0,0.0,64.0,1.0986122886681098,0.0,1,32.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,3.0,1.0,0.96,0,1,4.0,1.0,1.0,2.0,30.0,30.0,30.0,30.0,29.0,89.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,5.0,0.0,108.0,1.0986122886681098,0.5,1,19.0,1.0,0.0,0.0,False,False,False,False,False,False
2.0,1.0,1.0,0.88,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,27.0,57.0,11.0,0.0,0.0,4.36,4.27,4.18,4.73,4.36,0,1,254.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,127.0,4.110873864173311,0.45,1,63.0,0.0236220472440944,0.9763779527559056,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.5,1,1,7.0,1.0,3.0,4.0,30.0,30.0,365.0,365.0,30.0,90.0,4.0,0.0,0.0,5.0,4.75,5.0,5.0,4.5,0,1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,3.0,1.0,45.0,5.1647859739235145,0.3160919540229885,1,27.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,1.0,1,0,2.0,1.0,1.0,1.0,2.0,2.0,1125.0,1125.0,28.0,77.0,40.0,1.0,255.0,4.93,4.85,4.85,4.75,4.85,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32.0,4.0,0.0,68.0,2.8903717578961645,0.0588235294117647,0,67.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,59.0,0.0,120.0,4.88,4.93,4.98,4.73,4.8,0,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,3.0,1.0,48.0,3.9318256327243257,0.3,0,34.0,0.6666666666666666,0.3333333333333333,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.83,1,0,1.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,0.0,60.0,51.0,0.0,60.0,4.69,4.67,4.8,4.65,4.76,0,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,0.0,0.0,104.0,3.1780538303479458,0.4347826086956521,1,90.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,1.0,0.8,0.9,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,28.0,0.0,60.0,4.54,4.79,4.71,4.75,4.61,0,1,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,47.0,4.499809670330265,0.2359550561797752,0,36.0,0.1666666666666666,0.8333333333333334,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.99,2,1,2.0,1.0,1.0,1.0,2.0,3.0,1125.0,1125.0,9.0,17.0,128.0,4.0,255.0,4.7,4.81,4.59,4.53,4.68,1,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,46.0,6.0,0.0,34.0,5.049856007249537,0.2258064516129032,1,29.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,2.0,1.0,0.69,1,1,1.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,29.0,89.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,4.0,0.0,79.0,3.1780538303479458,0.6521739130434783,0,5.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,1.0,0,0,4.0,1.0,1.0,1.0,31.0,31.0,1125.0,1125.0,6.0,56.0,1.0,0.0,62.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,50.0,4.0,0.0,17.0,4.700480365792417,0.2293577981651376,0,9.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.6,0,1,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,30.0,90.0,3.0,0.0,120.0,5.0,5.0,5.0,5.0,4.67,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,44.0,4.0,0.0,27.0,3.332204510175204,0.6296296296296297,0,17.0,0.5,0.5,0.0,False,True,False,False,True,False
1.0,3.0,0.5,0.0,0,1,6.0,2.5,3.0,0.0,30.0,30.0,62.0,62.0,28.0,88.0,10.0,0.0,0.0,4.9,4.33,4.67,4.67,4.56,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,33.0,2.0,0.0,154.0,2.3978952727983707,0.0,1,119.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,6.0,2.0,3.0,4.0,30.0,30.0,1125.0,1125.0,30.0,90.0,13.0,0.0,180.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,63.0,4.0,1.0,35.0,3.1780538303479458,0.217391304347826,0,24.0,1.0,0.0,0.0,False,False,False,False,True,False
4.0,0.0,1.0,0.96,0,1,5.0,2.0,4.0,7.0,30.0,30.0,31.0,31.0,30.0,90.0,20.0,0.0,0.0,4.55,4.55,4.75,4.8,4.6,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,18.0,4.0,0.0,99.0,3.80666248977032,0.3181818181818182,0,90.0,1.0,0.0,0.0,False,False,False,False,True,False
4.0,0.0,1.0,0.96,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,24.0,0.0,0.0,5.0,4.96,4.92,4.88,4.96,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,51.0,4.0,1.0,37.0,2.4849066497880004,0.1818181818181818,0,24.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.5,1,1,4.0,1.0,0.0,2.0,30.0,30.0,365.0,365.0,3.0,33.0,2.0,0.0,60.0,4.5,4.5,4.0,5.0,4.0,0,1,8.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0,2.0,0.0,111.0,2.302585092994046,0.2222222222222222,0,30.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,0.0,1.0,0.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,180.0,180.0,27.0,87.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50.0,5.0,0.0,33.0,3.9889840465642745,0.2075471698113207,0,21.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.88,0,1,2.0,1.0,1.0,1.0,2.0,2.0,1125.0,1125.0,5.0,28.0,3.0,3.0,38.0,5.0,5.0,5.0,5.0,5.0,1,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,44.0,3.0,1.0,139.0,4.61512051684126,0.35,0,2.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,0.96,0,1,2.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,29.0,89.0,42.0,0.0,0.0,4.88,4.9,4.9,4.69,4.88,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,5.0,1.0,103.0,3.9318256327243257,0.24,0,102.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,3.0,0.67,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,30.0,90.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,4.110873864173311,0.2833333333333333,0,5.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,4.0,0.25,0.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,25.0,0.0,0.0,4.84,4.96,4.88,4.8,4.88,0,1,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,190.0,4.02535169073515,0.3272727272727272,0,106.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,2.0,1.0,0.5,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,10.0,0.0,120.0,4.6,4.7,4.8,5.0,4.5,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,42.0,6.0,0.0,38.0,0.6931471805599453,1.0,0,25.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,0.0,1.0,0.96,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,16.0,0.0,0.0,4.44,4.63,4.56,4.44,4.31,0,1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,3.0,0.0,91.0,3.332204510175204,0.1111111111111111,1,22.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.21,0,0,4.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,29.0,89.0,3.0,1.0,60.0,4.67,4.67,4.67,4.33,4.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,0.0,0.0,106.0,3.4011973816621555,0.2413793103448276,1,17.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,3.0,1.0,0.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,360.0,360.0,29.0,89.0,15.0,0.0,0.0,4.67,4.87,4.93,4.67,4.33,0,1,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,28.0,2.0,0.0,23.0,3.610917912644224,0.1944444444444444,1,23.0,1.0,0.0,0.0,False,False,False,False,True,False
4.0,1.0,1.0,0.98,0,1,2.0,1.0,1.0,1.0,2.0,2.0,365.0,365.0,29.0,89.0,5.0,1.0,64.0,5.0,5.0,4.8,4.8,4.8,1,1,6.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,45.0,6.0,0.0,99.0,3.258096538021482,0.28,1,6.0,0.3333333333333333,0.6666666666666666,0.0,False,True,False,False,False,False
4.0,1.0,1.0,1.0,0,1,7.0,1.0,3.0,5.0,30.0,30.0,365.0,365.0,30.0,90.0,2.0,0.0,60.0,4.5,4.5,4.5,4.5,5.0,0,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,4.0,0.0,30.0,3.7612001156935615,0.0714285714285714,1,24.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,2.0,22.0,30.0,1125.0,1125.0,23.0,23.0,43.0,0.0,112.0,4.58,4.7,4.53,4.42,4.67,1,1,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,1.0,0.0,101.0,3.688879454113936,0.4102564102564102,0,30.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,0,2.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,29.0,89.0,19.0,0.0,0.0,4.68,4.74,4.53,5.0,4.74,0,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,40.0,2.0,0.0,159.0,2.6390573296152584,0.3846153846153846,1,47.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,0.0,2.0,30.0,30.0,1125.0,1125.0,30.0,90.0,120.0,0.0,0.0,4.82,4.84,4.78,4.77,4.64,0,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,61.0,5.0,0.0,98.0,2.70805020110221,0.3571428571428571,0,64.0,0.3333333333333333,0.6666666666666666,0.0,False,False,False,False,True,False
1.0,2.0,1.0,1.0,0,1,4.0,1.0,1.0,2.0,2.0,2.0,1125.0,1125.0,0.0,32.0,32.0,0.0,255.0,4.53,4.69,4.69,4.5,4.59,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,48.0,3.0,0.0,16.0,3.091042453358316,0.2857142857142857,0,15.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,2,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,25.0,85.0,23.0,0.0,180.0,4.87,4.87,4.83,4.91,4.74,0,1,4.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,50.0,5.0,0.0,65.0,4.74493212836325,0.3421052631578947,0,62.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,1.0,0.8,0,1,2.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,14.0,43.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,47.0,4.0,1.0,115.0,3.737669618283368,0.2195121951219512,0,2.0,1.0,0.0,0.0,False,False,False,False,True,False
4.0,1.0,0.96,0.95,0,1,2.0,1.0,1.0,1.0,1.0,1.0,28.0,28.0,6.0,26.0,113.0,2.0,255.0,4.74,4.81,4.81,4.74,4.73,1,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,44.0,6.0,1.0,26.0,3.871201010907891,0.2127659574468085,1,26.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.94,0,0,2.0,1.5,2.0,2.0,1.0,1.0,28.0,28.0,9.0,61.0,13.0,1.0,166.0,5.0,5.0,5.0,5.0,5.0,1,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,50.0,7.0,0.0,91.0,1.9459101490553128,0.0,1,8.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,1.0,1.0,0.6,0,1,2.0,0.0,1.0,0.0,30.0,30.0,365.0,365.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,1.0,0,1,12.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,52.0,4.04305126783455,0.3392857142857143,1,26.0,0.0,1.0,0.0,False,True,False,False,False,False
2.0,1.0,1.0,1.0,1,1,4.0,1.0,1.0,2.0,30.0,30.0,45.0,45.0,13.0,73.0,68.0,0.0,180.0,4.93,4.96,4.93,4.91,4.9,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,34.0,3.0,0.0,65.0,3.044522437723423,0.2,1,46.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.76,1,1,2.0,1.0,1.0,1.0,2.0,2.0,60.0,60.0,21.0,78.0,21.0,1.0,243.0,5.0,5.0,5.0,4.9,4.9,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,52.0,2.0,0.0,45.0,2.302585092994046,0.2222222222222222,1,14.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.97,1,1,6.0,1.0,2.0,3.0,1.0,1.0,30.0,30.0,7.0,24.0,142.0,3.0,255.0,4.77,4.82,4.56,4.87,4.68,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,44.0,2.0,0.0,34.0,5.075173815233827,0.2578616352201258,0,34.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.86,1,1,2.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,29.0,89.0,168.0,0.0,0.0,4.79,4.88,4.88,4.73,4.79,0,1,5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0,2.0,0.0,83.0,3.8501476017100575,0.2391304347826087,0,79.0,0.0,1.0,0.0,False,True,False,False,True,False
