host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,1.0,1.0,0.98,0,1,2.0,1.0,1.0,1.0,2.0,2.0,1125.0,1125.0,13.0,61.0,18.0,0.0,90.0,4.67,4.67,4.78,4.22,4.39,1,1,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,40.0,3.0,0.0,106.0,4.007333185232471,0.2037037037037037,1,29.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,1.0,1.0,1.0,0,1,1.0,1.0,1.0,1.0,3.0,3.0,365.0,365.0,30.0,90.0,25.0,0.0,255.0,4.64,4.72,4.88,4.24,4.48,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,19.0,3.8918202981106265,0.1875,0,16.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.86,1,1,4.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,0.0,14.0,40.0,1.0,120.0,4.93,4.93,4.8,4.55,4.7,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,42.0,5.0,1.0,110.0,6.257667587882639,0.3013435700575815,1,43.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,2.0,1.0,0.86,0,1,1.0,2.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,60.0,8.0,0.0,0.0,4.63,4.88,4.5,4.75,4.75,0,1,30.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,37.0,5.0,0.0,46.0,5.69035945432406,0.2576271186440678,0,41.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,1.0,0.94,1,1,2.0,2.0,2.0,3.0,1.0,1.0,28.0,28.0,28.0,61.0,20.0,0.0,230.0,5.0,5.0,4.95,4.8,4.95,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,0.0,22.0,5.3981627015177525,0.2681818181818182,0,15.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,0.94,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,56.0,23.0,0.0,0.0,4.65,4.65,4.48,4.52,4.65,0,1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,45.0,3.0,0.0,138.0,4.007333185232471,0.2222222222222222,1,36.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,2.0,1.0,0.86,0,1,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,13.0,36.0,2.0,0.0,120.0,4.0,4.0,4.5,3.0,4.5,0,1,30.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,37.0,7.0,0.0,46.0,5.720311776607412,0.2467105263157894,0,9.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.94,1,1,4.0,1.0,1.0,2.0,30.0,30.0,120.0,120.0,20.0,58.0,152.0,0.0,255.0,4.93,4.97,4.97,4.74,4.8,0,1,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,40.0,5.0,0.0,164.0,6.040254711277414,0.3078758949880668,0,88.0,0.5,0.5,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,2.0,2.0,1125.0,1125.0,19.0,64.0,118.0,0.0,255.0,4.89,4.92,4.93,4.62,4.81,1,1,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,5.0,0.0,96.0,4.007333185232471,0.4074074074074074,0,32.0,0.0,1.0,0.0,False,True,False,False,True,False
2.0,1.0,1.0,0.97,1,1,4.0,1.0,2.0,2.0,30.0,30.0,180.0,180.0,1.0,61.0,5.0,0.0,120.0,5.0,5.0,4.4,5.0,5.0,0,1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,3.0,1.0,116.0,3.4011973816621555,0.3793103448275862,1,25.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,0.0,1.0,0.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,29.0,89.0,173.0,0.0,0.0,4.8,4.93,4.84,4.16,4.82,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,133.0,6.222576268071369,0.2882703777335984,0,131.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,2.0,1.0,1.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,120.0,120.0,29.0,86.0,32.0,0.0,60.0,4.94,4.91,4.97,4.5,4.91,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,35.0,2.0,0.0,56.0,4.04305126783455,0.25,1,29.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,1.0,0.75,1,1,2.0,1.0,1.0,1.0,2.0,4.0,150.0,150.0,5.0,19.0,87.0,1.0,255.0,4.91,4.91,4.94,4.95,4.86,1,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,63.0,6.0,0.0,147.0,5.659482215759621,0.2692307692307692,0,77.0,0.5,0.5,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.73,0,1,2.0,1.0,0.0,1.0,30.0,30.0,90.0,90.0,29.0,86.0,21.0,0.0,0.0,4.81,4.62,4.57,4.71,4.71,0,1,8.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0,5.0,0.0,112.0,5.468060141135132,0.288135593220339,0,99.0,0.875,0.125,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.9,1,1,8.0,2.0,3.0,4.0,2.0,3.0,29.0,29.0,14.0,54.0,127.0,2.0,255.0,4.93,4.95,4.87,4.75,4.79,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,49.0,4.0,0.0,115.0,5.680172609017068,0.273972602739726,0,43.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,2.0,1.0,0.15,1,1,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,3.0,0.0,60.0,5.0,5.0,4.67,4.67,5.0,0,1,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,3.0,0.0,78.0,2.772588722239781,0.3333333333333333,1,21.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,3.0,1.0,0.63,0,0,4.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,1.0,61.0,13.0,0.0,120.0,4.69,4.85,4.69,4.69,4.62,0,1,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,159.0,4.890349128221754,0.2727272727272727,0,27.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,0.99,0.99,1,1,1.0,1.0,1.0,1.0,1.0,4.0,30.0,30.0,1.0,12.0,222.0,3.0,255.0,4.89,4.94,4.77,4.73,4.83,1,1,8.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,51.0,5.0,0.0,115.0,6.115892125483034,0.2831858407079646,1,62.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.0,0,1,8.0,1.0,2.0,4.0,30.0,30.0,1125.0,1125.0,30.0,90.0,3.0,0.0,0.0,5.0,5.0,5.0,5.0,4.67,0,1,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,31.0,2.0,0.0,35.0,5.438079308923196,0.1703056768558952,1,20.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,32.0,32.0,20.0,64.0,69.0,0.0,180.0,4.78,4.8,4.62,4.41,4.67,0,1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,5.0,0.0,84.0,4.204692619390966,0.2424242424242424,0,33.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.42,0,1,2.0,1.0,1.0,1.0,85.0,85.0,180.0,180.0,0.0,15.0,82.0,0.0,170.0,4.87,4.84,4.81,4.73,4.77,0,1,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,34.0,6.0,0.0,149.0,5.58724865840025,0.3233082706766917,1,129.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,1.0,2.0,28.0,2147483647.0,29.0,89.0,64.0,0.0,154.0,4.47,4.59,4.69,4.75,4.31,1,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,70.0,4.23410650459726,0.2941176470588235,0,64.0,0.0,1.0,0.0,False,True,False,True,False,False
4.0,2.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,28.0,79.0,18.0,0.0,0.0,4.83,4.72,4.61,4.28,4.61,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,36.0,3.0,0.0,83.0,5.424950017481403,0.2787610619469026,0,23.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,1.0,1,1,3.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,10.0,10.0,136.0,0.0,120.0,4.82,4.89,4.7,4.97,4.68,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,19.0,6.0,0.0,165.0,5.384495062789089,0.3179723502304147,1,161.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.77,1,1,3.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,30.0,90.0,2.0,0.0,120.0,5.0,5.0,4.5,5.0,3.5,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,48.0,4.0,0.0,187.0,5.262690188904886,0.40625,1,8.0,0.6666666666666666,0.3333333333333333,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.94,0,0,2.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,27.0,87.0,325.0,1.0,240.0,4.79,4.82,4.69,4.78,4.81,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,0.0,67.0,6.248042874508429,0.3062015503875969,1,93.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.0,0,1,4.0,2.0,2.0,1.0,30.0,30.0,365.0,365.0,16.0,28.0,5.0,0.0,60.0,5.0,5.0,4.8,5.0,4.8,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,46.0,5.0,1.0,141.0,5.638354669333745,0.2035714285714285,1,26.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,1.0,1.0,1,1,4.0,2.0,2.0,2.0,30.0,30.0,90.0,90.0,0.0,12.0,3.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,51.0,5.0,0.0,129.0,4.955827057601261,0.3900709219858156,1,30.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,0.9,0.57,0,1,2.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,0.0,0.0,38.0,0.0,0.0,4.82,4.82,4.68,4.92,4.81,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33.0,5.0,0.0,132.0,5.560681631015528,0.3088803088803089,1,118.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,1.0,0.6,0,0,1.0,2.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,59.0,2.0,0.0,60.0,5.0,5.0,4.0,5.0,4.0,0,1,15.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,2.0,0.0,119.0,5.6240175061873385,0.2826086956521739,1,21.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.95,1,1,2.0,1.0,1.0,1.0,2.0,3.0,14.0,14.0,19.0,68.0,9.0,0.0,115.0,5.0,5.0,5.0,4.89,4.89,1,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,55.0,4.07753744390572,0.2758620689655172,1,5.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,2.0,1.0,0.86,0,0,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,0.0,57.0,0.0,180.0,4.68,4.84,4.51,4.72,4.56,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,2.0,1.0,48.0,6.059123195581797,0.2786885245901639,1,34.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,4.0,0.0,0.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,30.0,90.0,4.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,54.0,5.068904202220232,0.3924050632911392,0,25.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.99,0,1,4.0,1.0,1.0,2.0,3.0,3.0,365.0,365.0,7.0,17.0,11.0,0.0,141.0,4.73,4.91,4.73,4.64,4.36,1,1,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,3.0,0.0,143.0,5.966146739123692,0.352185089974293,0,5.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,59.0,13.0,0.0,240.0,5.0,4.92,4.92,4.62,4.54,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,61.0,4.0,1.0,145.0,4.189654742026425,0.3846153846153846,1,30.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,300.0,300.0,25.0,57.0,3.0,0.0,0.0,5.0,5.0,4.33,5.0,5.0,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,4.0,1.0,154.0,5.771441123130016,0.35,0,46.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.94,0,1,2.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,30.0,90.0,61.0,0.0,0.0,4.8,4.87,4.84,4.62,4.59,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,61.0,4.0,0.0,119.0,6.173786103901937,0.3444676409185804,0,81.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.92,1,1,2.0,1.0,0.0,1.0,1.0,1.0,14.0,14.0,4.0,5.0,565.0,5.0,255.0,4.92,4.96,4.89,4.79,4.9,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,0.0,124.0,6.104793232414985,0.2997762863534675,0,101.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.99,1,1,2.0,1.0,1.0,1.0,2.0,2.0,45.0,45.0,18.0,73.0,32.0,2.0,255.0,4.72,4.78,4.66,4.75,4.5,1,1,6.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,5.0,0.0,69.0,5.834810737062605,0.3607038123167155,0,10.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,3.0,1.0,1.0,0,1,4.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,0.0,60.0,19.0,0.0,60.0,4.79,4.95,4.63,4.89,4.68,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,51.0,4.0,0.0,162.0,6.013715156042802,0.2867647058823529,1,38.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.94,0,1,2.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,14.0,0.0,0.0,4.86,4.93,4.86,4.71,4.93,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,5.0,1.0,109.0,5.934894195619588,0.2201591511936339,1,68.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.94,0,1,2.0,1.0,0.0,2.0,30.0,30.0,90.0,90.0,23.0,83.0,10.0,0.0,0.0,4.9,4.9,4.4,4.9,4.6,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,7.0,0.0,118.0,5.703782474656201,0.3010033444816054,0,22.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,27.0,87.0,79.0,0.0,0.0,4.76,4.77,4.8,4.56,4.66,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,0.0,91.0,5.755742213586912,0.2888888888888888,0,63.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,4.0,1.0,2.0,1.0,5.0,5.0,21.0,21.0,16.0,49.0,90.0,1.0,230.0,4.94,4.88,4.94,4.81,4.9,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,51.0,5.0,0.0,96.0,2.6390573296152584,0.2307692307692307,0,95.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,1.0,0.55,0,1,2.0,1.0,1.0,1.0,30.0,30.0,250.0,250.0,30.0,90.0,30.0,0.0,60.0,4.9,4.83,4.83,4.77,4.73,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,30.0,5.0,0.0,171.0,5.655991810819852,0.2035087719298245,1,102.0,1.0,0.0,0.0,False,False,False,False,False,False
