id,latitude,longitude,neighbourhood_cleansed,neighbourhood_group_cleansed,price
46797479.0,40.769524,-73.956451,Upper East Side,Manhattan,128.0
1.1516411785837903e+18,40.64707,-73.94873,East Flatbush,Brooklyn,173.0
34370526.0,40.80497,-73.94733,Harlem,Manhattan,182.0
9509218.0,40.73231,-73.98821,East Village,Manhattan,132.0
43315528.0,40.71988,-73.99547,Little Italy,Manhattan,125.0
8.233531280066662e+17,40.6007811,-74.1336044,Emerson Hill,Other,120.0
8.834049212275676e+17,40.68581,-73.79015,Jamaica,Other,46.0
9.528249697238258e+17,40.66798,-73.75115,Springfield Gardens,Other,125.0
39627727.0,40.70816,-74.00625,Financial District,Manhattan,209.0
8.27462961830021e+17,40.79413,-73.94371,East Harlem,Manhattan,110.0
8.717149361109304e+17,40.7405,-73.82522,Flushing,Other,91.0
16534321.0,40.6207,-73.95413,Midwood,Brooklyn,80.0
5.948183556752078e+17,40.68549,-73.9101,Bushwick,Brooklyn,113.0
1.2282191566005284e+18,40.66850141309851,-73.85324665692791,Howard Beach,Other,94.0
2041041.0,40.76771,-73.95684,Upper East Side,Manhattan,92.0
8.146655044376548e+17,40.78186537428787,-73.94752319902182,Upper East Side,Manhattan,73.0
38461525.0,40.80143,-73.96923,Upper West Side,Manhattan,89.0
1.3081182748760945e+18,40.74618,-73.98853,Midtown,Manhattan,143.0
1.228504657201318e+18,40.75508,-73.98106,Midtown,Manhattan,195.0
7.25832343729708e+17,40.69912184882667,-73.76628915771866,St. Albans,Other,170.0
5.55056971119509e+17,40.71812,-73.99371,Lower East Side,Manhattan,175.0
1.3299392109214858e+18,40.70356719999999,-73.9428286,Williamsburg,Brooklyn,67.0
1.34352538806168e+18,40.7345979,-74.0029107,West Village,Manhattan,448.0
6.487339147739754e+17,40.73442,-73.98623,Gramercy,Manhattan,122.0
6.921253341293805e+17,40.695188,-73.8350487,Richmond Hill,Other,57.0
29567482.0,40.66928,-73.99043,Gowanus,Brooklyn,241.0
7.050047103085796e+17,40.66703,-73.98928,South Slope,Brooklyn,380.0
21570741.0,40.86381,-73.91943,Inwood,Manhattan,145.0
48707741.0,40.72435,-73.84618,Forest Hills,Other,67.0
786685.0,40.82293,-73.94954,Harlem,Manhattan,270.0
8.537242188626148e+17,40.6879736,-73.95333219999999,Bedford-Stuyvesant,Brooklyn,111.0
49273047.0,40.67751,-73.93743,Crown Heights,Brooklyn,155.0
1.227818000807916e+18,40.71610765513123,-73.95225490888367,Williamsburg,Brooklyn,300.0
39749416.0,40.78477,-73.94988,Upper East Side,Manhattan,181.0
1.0233074807935886e+18,40.67826,-73.94493,Bedford-Stuyvesant,Brooklyn,203.0
39330170.0,40.87152,-73.87713,Norwood,Other,113.0
6.863256671433695e+17,40.6431,-73.95048,East Flatbush,Brooklyn,94.0
9.907464916300458e+17,40.66409555825118,-73.88290769962656,East New York,Brooklyn,155.0
9.457539933608292e+17,40.72758268565586,-73.98036126041927,East Village,Manhattan,133.0
11791673.0,40.65974,-73.94792,Prospect-Lefferts Gardens,Brooklyn,114.0
8.691135196686349e+17,40.75974,-73.98615,Theater District,Manhattan,468.0
51447515.0,40.755787,-73.965126,Midtown,Manhattan,126.0
7.455552720154235e+17,40.5778228,-74.01116859999999,Sea Gate,Brooklyn,117.0
9.630461007519738e+17,40.70469559808792,-74.01659344127292,Battery Park City,Manhattan,195.0
1.029047003692026e+18,40.89975918547197,-73.83951172737014,Wakefield,Other,117.0
15247262.0,40.6762,-73.96561,Prospect Heights,Brooklyn,264.0
1974700.0,40.81383,-73.94199,Harlem,Manhattan,257.0
40915004.0,40.7053,-73.90283,Ridgewood,Other,87.0
8.045829186135816e+17,40.75652,-73.99408,Hell's Kitchen,Manhattan,185.0
2267177.0,40.65234789006254,-74.00416495299471,Sunset Park,Brooklyn,105.0
52132742.0,40.6336198,-74.0182307,Bay Ridge,Brooklyn,92.0
1.1630076317640863e+18,40.587263,-73.8010327,Rockaway Beach,Other,81.0
6.348986252266341e+17,40.75764,-73.99722,Hell's Kitchen,Manhattan,665.0
1.1774954680220518e+18,40.61881,-74.0323824,Fort Hamilton,Brooklyn,80.0
98663.0,40.75077,-73.99657,Chelsea,Manhattan,150.0
8.12963637210021e+17,40.7576,-73.90307,Astoria,Other,83.0
4576206.0,40.68102,-73.97028,Prospect Heights,Brooklyn,266.0
8.862651096295012e+17,40.69807044881599,-73.92941819624716,Bushwick,Brooklyn,216.0
1.217377258149579e+18,40.7513796,-73.9979978,Chelsea,Manhattan,72.0
1.0849727474843924e+18,40.77136,-73.74069,Douglaston,Other,148.0
7.360862154679067e+17,40.70834,-73.89588,Ridgewood,Other,37.0
33038705.0,40.72112,-73.93851,Greenpoint,Brooklyn,161.0
6.83521188198132e+17,40.73723542904638,-74.00267017036981,West Village,Manhattan,200.0
46160422.0,40.68229,-73.93172,Bedford-Stuyvesant,Brooklyn,115.0
6.71595380930437e+17,40.69938090664799,-73.95306045833262,Bedford-Stuyvesant,Brooklyn,216.0
8.697244339818735e+17,40.74120362314205,-73.99843350263988,Chelsea,Manhattan,250.0
42683130.0,40.73614,-73.985,Gramercy,Manhattan,73.0
47316061.0,40.72088,-73.86391,Rego Park,Other,119.0
9.589409709278476e+17,40.58410263709194,-74.10860223115894,Todt Hill,Other,104.0
49092125.0,40.74853,-73.99701,Chelsea,Manhattan,104.0
50480214.0,40.67316397256876,-73.9579749113999,Crown Heights,Brooklyn,254.0
4632795.0,40.78633,-73.97241,Upper West Side,Manhattan,500.0
50535731.0,40.74548,-73.98265,Midtown,Manhattan,105.0
14466193.0,40.60859,-73.97754,Bensonhurst,Brooklyn,52.0
16194283.0,40.67961,-73.91248,Bedford-Stuyvesant,Brooklyn,52.0
34596961.0,40.67379,-73.87445,East New York,Brooklyn,71.0
45953196.0,40.689548,-73.943001,Bedford-Stuyvesant,Brooklyn,37.0
2154075.0,40.68854,-73.94664,Bedford-Stuyvesant,Brooklyn,75.0
6.401592752601869e+17,40.67935,-73.96355,Crown Heights,Brooklyn,149.0
6.270283147893549e+17,40.76959,-73.91861,Astoria,Other,197.0
33653706.0,40.77077102661133,-73.95748138427734,Upper East Side,Manhattan,333.0
813225.0,40.69098,-73.97196,Fort Greene,Brooklyn,65.0
9.000952433402368e+17,40.690627,-73.940266,Bedford-Stuyvesant,Brooklyn,93.0
1.1256474498387008e+18,40.7410168,-73.9965239,Chelsea,Manhattan,151.0
27499097.0,40.70602,-73.75861,St. Albans,Other,65.0
46195194.0,40.74887,-73.97746,Murray Hill,Manhattan,120.0
6.646367112978262e+17,40.68346,-73.93952,Bedford-Stuyvesant,Brooklyn,455.0
30252034.0,40.7633,-73.94992,Roosevelt Island,Manhattan,75.0
6.009538957623414e+17,40.68971,-73.91972,Bushwick,Brooklyn,145.0
1.1935443616761946e+18,40.75107,-73.99815,Chelsea,Manhattan,54.0
52163880.0,40.63139,-73.94965,Flatbush,Brooklyn,111.0
14489615.0,40.6711,-73.77977,Jamaica,Other,300.0
7.71248576049583e+17,40.71725811692415,-73.98535638351238,Lower East Side,Manhattan,150.0
6.660229436674752e+17,40.68119,-73.9413,Bedford-Stuyvesant,Brooklyn,130.0
48587320.0,40.76184,-73.97425,Midtown,Manhattan,254.0
1.246477580102197e+18,40.73527235793819,-73.92579972016864,Long Island City,Other,70.0
47716158.0,40.79944,-73.93922,East Harlem,Manhattan,50.0
10267242.0,40.60783,-73.97587,Gravesend,Brooklyn,122.0
93313.0,40.684569430603325,-73.93840021354636,Bedford-Stuyvesant,Brooklyn,165.0
53462276.0,40.74798,-73.98851,Midtown,Manhattan,213.0
1.137255018515797e+18,40.80753708777373,-73.95599329777,Harlem,Manhattan,143.0
552519.0,40.67382,-73.94012,Crown Heights,Brooklyn,128.0
8.611783353076963e+17,40.64859993475457,-73.96984756812186,Flatbush,Brooklyn,250.0
4296956.0,40.63725,-73.89452,Canarsie,Brooklyn,166.0
9.935379893523292e+17,40.73023,-73.9559645,Greenpoint,Brooklyn,75.0
5.723661660137013e+17,40.68108,-73.91313,Bedford-Stuyvesant,Brooklyn,60.0
5.956529702302414e+17,40.88131,-73.90092,Kingsbridge,Other,110.0
1.097867998728778e+18,40.7897768,-73.94890939999999,East Harlem,Manhattan,65.0
17925111.0,40.76111,-73.99409,Hell's Kitchen,Manhattan,100.0
1.0657583626013036e+18,40.84775,-73.93153,Washington Heights,Manhattan,195.0
5.471501242203872e+17,40.63359,-74.07745,Stapleton,Other,80.0
47774203.0,40.58472259474266,-73.95695309663235,Sheepshead Bay,Brooklyn,89.0
8.828000803229623e+17,40.83715726074661,-73.94175802871649,Washington Heights,Manhattan,150.0
29168569.0,40.65374,-73.93608,East Flatbush,Brooklyn,55.0
1.1011245373665658e+18,40.76412768257511,-73.98909428594366,Hell's Kitchen,Manhattan,129.0
6.617137822776282e+17,40.6559399,-73.9354464,East Flatbush,Brooklyn,90.0
52731419.0,40.73876,-73.953,Greenpoint,Brooklyn,184.0
9.892259790649905e+17,40.67720358932127,-73.89451119070746,Cypress Hills,Brooklyn,518.0
27343189.0,40.8693,-73.85644,Allerton,Other,71.0
1.0500675375093824e+18,40.7708224,-73.9575626,Upper East Side,Manhattan,99.0
20202971.0,40.75029,-73.97694,Murray Hill,Manhattan,160.0
12041170.0,40.68594,-73.85578,Ozone Park,Other,101.0
12004547.0,40.7858,-73.97286,Upper West Side,Manhattan,190.0
4753639.0,40.82498,-73.95343,Harlem,Manhattan,117.0
1.3645610894380762e+18,40.7495934,-73.9779926,Murray Hill,Manhattan,413.0
43379017.0,40.79794185947202,-73.93863068778433,East Harlem,Manhattan,130.0
35224560.0,40.74466,-73.91317,Sunnyside,Other,200.0
9.828937052540388e+17,40.74412,-73.91143,Woodside,Other,247.0
1.1709963730787963e+18,40.68704,-73.92855,Bedford-Stuyvesant,Brooklyn,286.0
50958541.0,40.73576,-73.98224,Gramercy,Manhattan,145.0
8.131791824453627e+17,40.67810768463972,-74.01105044042485,Red Hook,Brooklyn,149.0
1.1377605728034916e+18,40.79960328643464,-73.96454984008575,Upper West Side,Manhattan,44.0
9.850294213394828e+17,40.657676,-73.90839509999999,Brownsville,Brooklyn,298.0
1.0385846886538932e+18,40.73412,-73.98069,Gramercy,Manhattan,234.0
1.108961754172691e+18,40.765173,-73.9867209,Hell's Kitchen,Manhattan,125.0
8.704990411826427e+17,40.85537407746772,-73.9339592680335,Washington Heights,Manhattan,55.0
1.1355077181376369e+18,40.74362,-73.97681,Kips Bay,Manhattan,501.0
1.252100033011584e+18,40.8274407137753,-73.94476439606443,Harlem,Manhattan,285.0
27375052.0,40.60515,-73.99818,Bensonhurst,Brooklyn,105.0
51411254.0,40.72112,-73.99289,Lower East Side,Manhattan,188.0
1.1630665184497516e+18,40.72675,-73.87897,Elmhurst,Other,125.0
50197398.0,40.73891067504883,-73.98082733154297,Kips Bay,Manhattan,188.0
30717527.0,40.74642,-73.94678,Long Island City,Other,150.0
5.891979732202026e+17,40.64154,-73.9126,Canarsie,Brooklyn,137.0
6.85726194938498e+17,40.72927,-73.73783,Bellerose,Other,166.0
1.0298721841465176e+18,40.79044719503277,-73.94767082871606,East Harlem,Manhattan,225.0
6.48552533965337e+17,40.75496,-73.96233,Midtown,Manhattan,240.0
53850746.0,40.64669,-73.96067,Flatbush,Brooklyn,145.0
48699809.0,40.7711,-73.90644,Ditmars Steinway,Other,110.0
6.599976739060634e+17,40.6721342,-73.8926364,East New York,Brooklyn,85.0
8.89641086503998e+17,40.85271,-73.93601,Washington Heights,Manhattan,104.0
33175415.0,40.58717,-73.97176,Gravesend,Brooklyn,119.0
49733510.0,40.69398,-73.91984,Bushwick,Brooklyn,220.0
666613.0,40.71084,-73.96205,Williamsburg,Brooklyn,211.0
36998345.0,40.70637,-73.92704,Williamsburg,Brooklyn,114.0
4824361.0,40.70586,-73.94931,Williamsburg,Brooklyn,79.0
9.59603104962842e+17,40.76135190525829,-73.99311273906333,Hell's Kitchen,Manhattan,320.0
1.032533524834002e+18,40.69417,-73.90897,Bushwick,Brooklyn,135.0
6.991687374213684e+17,40.76771,-73.99007,Hell's Kitchen,Manhattan,200.0
53817954.0,40.69438,-73.85424,Woodhaven,Other,45.0
31311422.0,40.73412,-74.00506,West Village,Manhattan,206.0
1.0724388728381391e+18,40.688039504868165,-73.91206401719904,Bushwick,Brooklyn,212.0
7.360896447571896e+17,40.70834,-73.89588,Ridgewood,Other,37.0
21850834.0,40.5973264,-73.7995801,Arverne,Other,489.0
3749140.0,40.68391,-73.85058,Ozone Park,Other,85.0
2484057.0,40.70675,-73.95593,Williamsburg,Brooklyn,126.0
6737249.0,40.80073,-73.95787,Harlem,Manhattan,77.0
21877805.0,40.66944,-73.88495,East New York,Brooklyn,115.0
1.279730054509404e+18,40.66695911252403,-73.93726721979539,Crown Heights,Brooklyn,320.0
6.586986663589248e+17,40.57562,-74.01021,Sea Gate,Brooklyn,209.0
15706863.0,40.69075,-73.93261,Bedford-Stuyvesant,Brooklyn,195.0
46415269.0,40.71263,-73.94822,Williamsburg,Brooklyn,110.0
1.171092946447246e+18,40.65805682466547,-73.93644970445163,East Flatbush,Brooklyn,203.0
45990473.0,40.74177551,-73.97706604,Kips Bay,Manhattan,119.0
1.181208177611882e+18,40.6711017,-73.9352995,Crown Heights,Brooklyn,67.0
8.491599894035416e+17,40.62793,-73.93923,Flatlands,Brooklyn,80.0
1.0064933943008526e+18,40.75656890661076,-73.97300732468932,Midtown,Manhattan,170.0
1.3050911927842565e+18,40.75257,-73.98356,Midtown,Manhattan,207.0
1.3612137758161702e+18,40.7596,-73.96341,Midtown,Manhattan,133.0
9.253329092229632e+17,40.72024802654383,-73.99049340757189,Lower East Side,Manhattan,201.0
1.1420809244526244e+18,40.74297566508889,-73.97876070139128,Kips Bay,Manhattan,130.0
355563.0,40.68461,-73.98984,Carroll Gardens,Brooklyn,738.0
33533601.0,40.71639,-73.99086,Chinatown,Manhattan,91.0
1.268782012785429e+18,40.6897465,-73.93796309999999,Bedford-Stuyvesant,Brooklyn,85.0
8.457746189187428e+17,40.69144021020804,-73.74088911819452,Cambria Heights,Other,129.0
1.0582030664203276e+18,40.8092504,-73.9533867,Harlem,Manhattan,53.0
48331524.0,40.80397,-73.94727,Harlem,Manhattan,65.0
7.818003488728233e+17,40.6788057,-73.9096503,Bedford-Stuyvesant,Brooklyn,157.0
35732634.0,40.64517,-73.94934,East Flatbush,Brooklyn,35.0
1.129026160340568e+18,40.83701,-73.94254,Washington Heights,Manhattan,93.0
33835992.0,40.66044,-73.89917,East New York,Brooklyn,85.0
25502145.0,40.66951,-73.98206,Park Slope,Brooklyn,223.0
1.1427938523829972e+18,40.6982599,-73.92188279999999,Bushwick,Brooklyn,153.0
20163793.0,40.69941,-73.84066,Richmond Hill,Other,76.0
23756498.0,40.64183,-73.95179,Flatbush,Brooklyn,144.0
7.93689430315525e+17,40.741921716797634,-73.90197066088405,Woodside,Other,81.0
8.60170703368011e+17,40.81267,-73.94698,Harlem,Manhattan,439.0
8.855321939804054e+17,40.611952817167854,-74.03733869124372,Fort Hamilton,Brooklyn,70.0
42472632.0,40.82734,-73.942,Harlem,Manhattan,65.0
1.3118519650250836e+18,40.6762366,-73.8594801,Ozone Park,Other,42.0
1.129703035300363e+18,40.765673582243366,-73.92228136193634,Astoria,Other,89.0
37055580.0,40.76134,-73.95041,Roosevelt Island,Manhattan,97.0
1.1413668523533376e+18,40.75521736771735,-73.97378256949376,Midtown,Manhattan,161.0
47486935.0,40.68787,-73.91737,Bushwick,Brooklyn,78.0
1.0422478847432266e+18,40.8060594758922,-73.95192309045359,Harlem,Manhattan,89.0
1.0017301385560488e+18,40.7791,-73.8417,College Point,Other,186.0
1.1427905432318648e+18,40.76055,-73.98636,Theater District,Manhattan,100.0
6.290360014049466e+17,40.64926,-73.94942,East Flatbush,Brooklyn,83.0
7067406.0,40.73132,-74.00586,West Village,Manhattan,300.0
54210998.0,40.68266,-73.94237,Bedford-Stuyvesant,Brooklyn,198.0
1.0914330543576864e+18,40.72617235679824,-73.9462812930521,Greenpoint,Brooklyn,450.0
44476787.0,40.72255,-73.99265,Lower East Side,Manhattan,199.0
6.086095247655698e+17,40.73453,-73.981,Gramercy,Manhattan,221.0
26249544.0,40.6957,-73.93488,Bedford-Stuyvesant,Brooklyn,104.0
51211344.0,40.65475,-73.97946,Windsor Terrace,Brooklyn,180.0
51907281.0,40.71805,-73.98906,Lower East Side,Manhattan,307.0
52246989.0,40.81619,-73.94094,Harlem,Manhattan,171.0
7.784573177548934e+17,40.82731864648665,-73.91947314079859,Concourse Village,Other,120.0
7.975327700242737e+17,40.72476662257595,-73.98234167171435,East Village,Manhattan,115.0
50743177.0,40.70696,-73.94717,Williamsburg,Brooklyn,165.0
7.504945886623729e+17,40.85237,-73.86246,Morris Park,Other,41.0
8.871602918329943e+17,40.78668261174296,-73.97576757231073,Upper West Side,Manhattan,675.0
1.1265467133337786e+18,40.726131840798885,-73.85718313398424,Rego Park,Other,45.0
16534157.0,40.62202,-73.95375,Midwood,Brooklyn,80.0
1.1891190300220372e+18,40.718881063824455,-73.99957756118374,SoHo,Manhattan,176.0
53287361.0,40.77015,-73.95791,Upper East Side,Manhattan,129.0
8.290509840904929e+17,40.71462,-73.94876,Williamsburg,Brooklyn,112.0
530576.0,40.78105,-73.97858,Upper West Side,Manhattan,110.0
15188621.0,40.67954,-73.96569,Prospect Heights,Brooklyn,120.0
13436258.0,40.81896,-73.92782,Concourse,Other,135.0
8.630505081700229e+17,40.66679,-73.75694,Springfield Gardens,Other,43.0
1.1283594322532292e+18,40.83424987234755,-73.89320216260595,East Morrisania,Other,82.0
1.0234170537295436e+18,40.66912,-73.89234,East New York,Brooklyn,220.0
3344237.0,40.7609,-73.96471,Upper East Side,Manhattan,150.0
1.10704138870144e+18,40.70684026908948,-73.94835068245669,Williamsburg,Brooklyn,59.0
28629956.0,40.64043,-73.96406,Flatbush,Brooklyn,70.0
50231445.0,40.69224,-73.9202,Bushwick,Brooklyn,91.0
8.347925282936664e+17,40.72952,-73.98824,East Village,Manhattan,125.0
1.0339280583469938e+18,40.71709841751627,-73.94081687817179,Williamsburg,Brooklyn,150.0
9.79005462869963e+17,40.6889226,-73.95072329999999,Bedford-Stuyvesant,Brooklyn,41.0
1.0513035143377196e+18,40.70548082831692,-74.00849116776612,Financial District,Manhattan,153.0
6.353835234258756e+17,40.77066,-73.95549,Upper East Side,Manhattan,120.0
8.356288098805155e+17,40.68118,-73.89105,Cypress Hills,Brooklyn,100.0
18768741.0,40.74835,-73.97736,Murray Hill,Manhattan,120.0
13341955.0,40.75337,-73.87771,Jackson Heights,Other,128.0
53967226.0,40.790134,-73.94883,East Harlem,Manhattan,58.0
37462923.0,40.6348931838689,-73.90502312727327,Canarsie,Brooklyn,234.0
9.644497483664614e+17,40.75989216465296,-73.99295092291936,Hell's Kitchen,Manhattan,299.0
46186886.0,40.8009069,-73.96954989999999,Upper West Side,Manhattan,333.0
48983218.0,40.67867,-73.9454,Bedford-Stuyvesant,Brooklyn,65.0
51582710.0,40.77242660522461,-73.95455169677734,Upper East Side,Manhattan,267.0
1.236158450250691e+18,40.68714405605952,-73.9206300031501,Bedford-Stuyvesant,Brooklyn,41.0
9.595267606788914e+17,40.766912033527056,-73.9574709934896,Upper East Side,Manhattan,108.0
26786964.0,40.64318,-73.98247,Kensington,Brooklyn,140.0
1.249258674237254e+18,40.72558,-73.99041,East Village,Manhattan,49.0
3010664.0,40.67579,-73.96497,Prospect Heights,Brooklyn,400.0
9.996277021959738e+17,40.65966936791674,-73.99387960494735,Sunset Park,Brooklyn,221.0
6356070.0,40.68126,-73.91374,Bedford-Stuyvesant,Brooklyn,140.0
27731269.0,40.68579,-73.94151,Bedford-Stuyvesant,Brooklyn,191.0
7692660.0,40.81398,-73.88751,Hunts Point,Other,50.0
42888442.0,40.77328,-73.95003,Upper East Side,Manhattan,191.0
3793161.0,40.75482,-73.90828,Woodside,Other,42.0
18721209.0,40.8874,-73.86499,Wakefield,Other,90.0
25669472.0,40.72183,-73.73607,Queens Village,Other,99.0
48825622.0,40.74822,-73.98802,Midtown,Manhattan,293.0
9416007.0,40.58882,-73.97403,Gravesend,Brooklyn,70.0
8.463825357249777e+17,40.85493221155216,-73.93010377493778,Washington Heights,Manhattan,67.0
8.326355089800512e+17,40.74491,-73.90906,Woodside,Other,180.0
34980223.0,40.71841,-73.99585,Chinatown,Manhattan,135.0
6.158464089807196e+17,40.681561,-73.774879,Jamaica,Other,95.0
8.23240139168837e+17,40.809887,-73.93061,Port Morris,Other,116.0
39083245.0,40.77077102661133,-73.95748138427734,Upper East Side,Manhattan,333.0
1.1568332006126305e+18,40.76237,-73.99059,Hell's Kitchen,Manhattan,77.0
16122024.0,40.84581064025701,-73.93588012658451,Washington Heights,Manhattan,90.0
1.202874477964232e+18,40.82517196156755,-73.94344323996333,Harlem,Manhattan,534.0
28817364.0,40.74534,-73.90923,Woodside,Other,80.0
49247483.0,40.68413,-73.93224,Bedford-Stuyvesant,Brooklyn,175.0
46788207.0,40.75032,-73.97705,Murray Hill,Manhattan,120.0
8.832089669324562e+17,40.7568,-73.98337,Theater District,Manhattan,216.0
1.0312438452735936e+18,40.77403770879364,-73.949114713946,Upper East Side,Manhattan,130.0
6.23087251740124e+17,40.68542,-73.9112,Bushwick,Brooklyn,113.0
50133133.0,40.72858,-73.9809,East Village,Manhattan,90.0
51391054.0,40.75157,-73.82372,Flushing,Other,45.0
1.1268737723096113e+18,40.7707301,-73.96173929999999,Upper East Side,Manhattan,61.0
42495508.0,40.64572,-74.08511,St. George,Other,150.0
6.839098619218237e+17,40.79618,-73.96356,Upper West Side,Manhattan,95.0
1.3299756307504238e+18,40.72212966471462,-73.99084720682741,Lower East Side,Manhattan,199.0
100186.0,40.66952,-73.99201,Gowanus,Brooklyn,100.0
6.181368306092383e+17,40.80048,-73.952858,Harlem,Manhattan,375.0
53155237.0,40.68936,-73.91636,Bushwick,Brooklyn,160.0
8.263249257106438e+17,40.69464,-73.86184,Woodhaven,Other,75.0
11675279.0,40.6358,-73.94024,East Flatbush,Brooklyn,295.0
33269801.0,40.69163,-73.78447,Jamaica,Other,77.0
1918693.0,40.68578,-73.96093,Clinton Hill,Brooklyn,116.0
39894957.0,40.70615,-73.93106,Williamsburg,Brooklyn,62.0
7.01327529930435e+17,40.74115339999999,-73.9792211,Kips Bay,Manhattan,120.0
48860567.0,40.60798,-74.00808,Bath Beach,Brooklyn,202.0
1.1944582699998904e+18,40.5897371,-73.8111468,Rockaway Beach,Other,93.0
8.420556118831904e+17,40.68904,-73.907,Bushwick,Brooklyn,150.0
552639.0,40.81711,-73.94736,Harlem,Manhattan,150.0
8.088853743933719e+17,40.69303733256979,-73.95198384963933,Bedford-Stuyvesant,Brooklyn,172.0
1.2450509729095885e+18,40.70267,-73.80736,Jamaica,Other,88.0
8.480158896490016e+17,40.72812,-73.87551,Elmhurst,Other,53.0
1.3645577293947397e+18,40.71022,-74.00824,Financial District,Manhattan,150.0
