host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,city,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,1.0,1.0,0.86,1,1,2.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,29.0,89.0,168.0,0.0,0.0,4.79,4.88,4.88,4.73,4.79,0,1,5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0,2.0,0.0,83.0,3.8501476017100575,0.2391304347826087,0,79.0,0.0,1.0,0.0,3,False,True,False,False,True,False
1.0,2.0,0.8,0.84,0,1,1.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,2.0,53.0,16.0,0.0,60.0,4.81,4.81,4.81,4.88,4.56,0,1,83.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,96.0,6.658011045870748,0.2442159383033419,1,50.0,0.8795180722891566,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,0.98,1,1,6.0,2.0,3.0,4.0,30.0,30.0,1125.0,1125.0,0.0,0.0,77.0,0.0,180.0,4.91,4.94,4.95,4.79,4.81,0,1,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,49.0,4.0,1.0,106.0,6.18826412308259,0.279835390946502,1,32.0,1.0,0.0,0.0,2,False,False,False,False,True,False
1.0,2.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,27.0,27.0,235.0,0.0,180.0,4.96,4.97,4.93,4.93,4.92,0,1,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,57.0,6.0,0.0,76.0,5.117993812416755,0.072289156626506,0,75.0,0.0,1.0,0.0,1,False,True,False,False,False,False
4.0,2.0,1.0,1.0,0,0,6.0,1.0,1.0,4.0,30.0,30.0,365.0,365.0,29.0,89.0,5.0,0.0,120.0,4.8,4.8,4.8,4.8,4.8,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,35.0,4.0,1.0,35.0,6.0867747269123065,0.2870159453302961,0,33.0,1.0,0.0,0.0,2,False,False,False,False,False,False
4.0,1.0,0.98,0.91,1,1,1.0,1.0,0.0,1.0,30.0,30.0,175.0,175.0,9.0,68.0,1.0,0.0,60.0,5.0,5.0,4.0,5.0,5.0,0,1,143.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,117.0,6.234410725718371,0.3005893909626719,1,6.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,2.0,2.0,180.0,180.0,29.0,81.0,64.0,2.0,243.0,4.67,4.78,4.73,4.47,4.58,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,77.0,4.0,1.0,69.0,3.8501476017100575,0.2391304347826087,1,32.0,0.0,1.0,0.0,2,False,True,False,False,True,False
1.0,0.0,1.0,0.93,0,1,2.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,29.0,89.0,60.0,0.0,0.0,4.8,4.93,4.87,4.59,4.79,0,1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,42.0,5.0,0.0,139.0,3.7612001156935615,0.5476190476190477,0,103.0,1.0,0.0,0.0,3,False,False,False,False,True,False
1.0,0.0,1.0,0.88,2,1,1.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,28.0,80.0,11.0,0.0,240.0,4.91,4.91,5.0,4.91,4.82,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,40.0,5.0,0.0,138.0,6.255750041753367,0.2365384615384615,0,24.0,0.0,1.0,0.0,1,False,True,False,False,False,False
4.0,1.0,1.0,1.0,1,1,2.0,1.0,0.0,1.0,1.0,3.0,1125.0,1125.0,14.0,74.0,105.0,0.0,255.0,4.87,4.92,4.9,4.71,4.64,1,1,6.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,2.0,0.0,46.0,6.150602768446279,0.2777777777777778,0,32.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,1.0,0.98,1.0,0,1,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1125.0,27.0,85.0,40.0,0.0,102.0,4.6,4.63,4.7,4.93,4.58,1,1,79.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,77.0,6.100318952020064,0.1887640449438202,1,48.0,0.4683544303797468,0.5316455696202531,0.0,1,False,True,False,True,False,False
1.0,1.0,0.86,0.81,1,1,2.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,14.0,74.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,65.0,3.828641396489095,0.4888888888888889,1,3.0,1.0,0.0,0.0,3,False,False,False,False,False,False
1.0,2.0,1.0,1.0,1,1,2.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,12.0,35.0,136.0,0.0,255.0,4.89,4.88,4.95,4.46,4.86,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,49.0,4.0,0.0,54.0,5.37989735354046,0.25,0,50.0,0.0,1.0,0.0,1,False,True,False,False,False,False
1.0,1.0,1.0,0.83,0,1,2.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,30.0,90.0,44.0,0.0,60.0,4.64,4.61,4.75,4.55,4.5,0,1,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,45.0,3.0,0.0,198.0,3.044522437723423,0.45,1,105.0,0.0,1.0,0.0,2,False,True,False,False,True,False
1.0,1.0,1.0,0.93,0,1,5.0,1.0,2.0,4.0,30.0,30.0,1125.0,1125.0,1.0,8.0,173.0,0.0,0.0,4.72,4.81,4.73,4.62,4.69,0,1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,5.0,0.0,188.0,6.186208623900494,0.2783505154639175,1,166.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,1.0,1.0,0.99,0,1,5.0,1.0,1.0,3.0,1.0,7.0,28.0,365.0,2.0,52.0,58.0,6.0,255.0,4.62,4.69,4.67,4.9,4.43,1,1,7.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,3.0,0.0,109.0,6.68586094706836,0.38625,1,38.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,4.0,1.0,1.0,2.0,1.0,1.0,1125.0,1125.0,5.0,11.0,45.0,1.0,255.0,4.8,4.82,4.84,4.84,4.71,1,1,7.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,5.0,0.0,136.0,5.902633333401366,0.3178082191780822,1,10.0,0.5714285714285714,0.4285714285714285,0.0,1,False,True,False,False,True,False
3.0,1.0,0.9,0.97,0,1,6.0,1.0,2.0,3.0,30.0,30.0,1125.0,1125.0,0.0,41.0,256.0,1.0,180.0,4.72,4.81,4.76,4.48,4.67,0,1,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,51.0,5.0,1.0,153.0,5.7745515455444085,0.2866043613707165,1,151.0,0.3333333333333333,0.6666666666666666,0.0,2,False,False,False,False,False,False
1.0,0.0,1.0,0.93,0,1,4.0,1.0,1.0,1.0,30.0,30.0,307.0,307.0,29.0,89.0,5.0,0.0,0.0,5.0,5.0,4.8,4.4,4.6,0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,21.0,5.0,0.0,62.0,4.691347882229144,0.1851851851851851,0,23.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,0.0,1.0,0.93,0,1,6.0,1.0,3.0,5.0,30.0,30.0,1125.0,1125.0,30.0,90.0,37.0,0.0,0.0,4.54,4.76,4.46,4.59,4.51,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,61.0,5.0,1.0,125.0,4.31748811353631,0.2972972972972973,1,72.0,1.0,0.0,0.0,2,False,False,False,False,False,False
4.0,2.0,0.9,0.3,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,8.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,25.0,4.983606621708336,0.5103448275862069,0,2.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,27.0,87.0,101.0,0.0,120.0,4.67,4.79,4.76,4.57,4.64,0,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,45.0,4.0,0.0,37.0,5.872117789475416,0.3446327683615819,1,36.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,22.0,22.0,70.0,0.0,255.0,4.87,4.96,4.91,4.79,4.81,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,2.0,0.0,117.0,2.8903717578961645,0.1764705882352941,1,35.0,1.0,0.0,0.0,3,False,False,False,False,False,True
4.0,1.0,0.96,0.47,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,60.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,19.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,5.438079308923196,0.2576419213973799,1,10.0,0.5263157894736842,0.4736842105263157,0.0,1,False,True,False,False,False,False
1.0,4.0,0.42,0.47,0,1,2.0,1.0,0.0,1.0,30.0,30.0,365.0,365.0,0.0,0.0,18.0,0.0,240.0,4.61,4.67,4.72,4.94,4.39,0,1,176.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,111.0,6.642486801367256,0.4882506527415143,1,82.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,1.0,0.99,0.88,0,1,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1125.0,29.0,88.0,1.0,0.0,13.0,3.0,5.0,4.0,5.0,3.0,1,1,242.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,25.0,4.736198448394496,0.3539823008849557,1,12.0,0.0289256198347107,0.012396694214876,0.0,1,True,False,False,True,False,False
1.0,2.0,1.0,1.0,1,1,2.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,0.0,56.0,13.0,0.0,180.0,4.92,4.77,4.92,4.54,4.69,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,53.0,4.0,0.0,50.0,3.610917912644224,0.2777777777777778,1,29.0,1.0,0.0,0.0,3,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,0,3.0,1.5,1.0,2.0,30.0,30.0,1125.0,1125.0,30.0,90.0,63.0,0.0,120.0,4.79,4.87,4.68,4.71,4.84,0,1,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,43.0,3.0,0.0,50.0,3.6635616461296463,0.4736842105263157,0,49.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,0.0,2.0,5.0,5.0,26.0,26.0,27.0,72.0,34.0,0.0,192.0,4.71,4.74,4.76,4.18,4.47,1,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,40.0,3.0,0.0,97.0,4.919980925828125,0.5147058823529411,0,22.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,2.0,1.0,0.48,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,11.0,71.0,7.0,0.0,0.0,5.0,5.0,4.86,5.0,5.0,0,1,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,37.0,4.0,0.0,122.0,4.605170185988092,0.303030303030303,1,51.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,1.0,1.0,0.99,0,1,2.0,1.0,1.0,1.0,1.0,5.0,365.0,365.0,15.0,36.0,17.0,4.0,218.0,4.53,4.59,4.88,5.0,4.47,1,1,6.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,2.0,0.0,103.0,6.660575149839686,0.5333333333333333,0,12.0,0.1666666666666666,0.8333333333333334,0.0,1,False,True,False,False,False,False
1.0,2.0,1.0,0.99,1,1,1.0,2.0,1.0,1.0,2.0,2.0,28.0,28.0,22.0,82.0,47.0,0.0,255.0,4.96,4.94,5.0,4.36,4.89,1,1,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,32.0,6.0,0.0,151.0,4.74493212836325,0.2543859649122807,1,22.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,1.0,1.0,0.99,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1125.0,1125.0,30.0,90.0,43.0,0.0,115.0,4.81,4.95,4.91,4.79,4.67,1,1,29.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,168.0,4.691347882229144,0.2407407407407407,1,40.0,0.5172413793103449,0.3448275862068966,0.0,2,False,True,False,True,False,False
1.0,1.0,1.0,1.0,0,1,14.0,4.0,6.0,7.0,1.0,1.0,1125.0,1125.0,5.0,21.0,5.0,0.0,64.0,4.6,4.8,4.8,4.0,4.8,1,1,8.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,20.0,0.0,0.0,93.0,4.6443908991413725,0.2912621359223301,1,10.0,0.875,0.125,0.0,2,False,False,False,False,False,False
1.0,3.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,20.0,157.0,0.0,240.0,4.76,4.83,4.83,4.74,4.76,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,43.0,5.0,0.0,80.0,3.49650756146648,0.25,0,79.0,1.0,0.0,0.0,3,False,False,False,False,True,False
1.0,2.0,0.98,0.72,1,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,28.0,88.0,7.0,1.0,255.0,3.86,3.86,3.71,4.43,3.57,0,1,138.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,7.0,0.0,108.0,5.877735781779639,0.5196629213483146,1,14.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,2.0,0.8,0.84,0,1,3.0,1.0,1.0,3.0,30.0,30.0,1125.0,1125.0,30.0,90.0,7.0,0.0,60.0,5.0,4.71,4.71,5.0,4.71,0,1,83.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,96.0,6.529418838262226,0.2456140350877192,1,83.0,0.8795180722891566,0.0,0.0,1,False,False,False,False,False,True
4.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,2.0,3.0,3.0,1125.0,1125.0,18.0,78.0,35.0,0.0,255.0,4.74,4.74,4.71,4.54,4.69,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,48.0,2.0,1.0,134.0,3.9318256327243257,0.1,0,33.0,0.0,1.0,0.0,3,False,True,False,False,True,False
1.0,2.0,1.0,1.0,1,1,3.0,1.0,0.0,2.0,30.0,30.0,1125.0,1125.0,17.0,54.0,174.0,0.0,255.0,4.94,4.97,4.94,4.99,4.87,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,6.0,0.0,114.0,5.459585514144159,0.4358974358974359,0,106.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,0.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,18.0,0.0,0.0,4.94,4.83,5.0,4.5,4.56,0,1,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,123.0,5.375278407684165,0.3674418604651163,0,122.0,0.0,1.0,0.0,1,False,True,False,False,False,False
4.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,4.0,6.680854678790215,0.2298994974874371,1,34.0,1.0,0.0,0.0,1,False,False,False,False,True,False
3.0,1.0,1.0,0.94,1,1,1.0,1.5,1.0,1.0,30.0,30.0,365.0,365.0,21.0,76.0,9.0,0.0,0.0,5.0,5.0,5.0,4.56,4.89,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,44.0,4.0,0.0,109.0,5.111987788356544,0.3333333333333333,0,20.0,0.0,1.0,0.0,1,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,3.0,1.0,1.0,2.0,30.0,30.0,730.0,730.0,30.0,90.0,82.0,0.0,120.0,4.83,4.82,4.7,4.79,4.65,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,53.0,6.0,0.0,87.0,4.564348191467836,0.5473684210526316,1,69.0,0.0,1.0,0.0,3,False,True,False,False,False,False
4.0,1.0,1.0,0.99,0,1,4.0,1.0,1.0,2.0,1.0,3.0,1125.0,1125.0,30.0,90.0,12.0,0.0,128.0,4.25,4.42,3.83,4.58,4.08,1,1,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,26.0,3.0,0.0,29.0,4.564348191467836,0.4421052631578947,1,15.0,0.75,0.25,0.0,3,False,False,False,False,False,False
4.0,1.0,0.9,1.0,0,1,6.0,1.0,3.0,4.0,2.0,2.0,365.0,365.0,13.0,18.0,27.0,0.0,255.0,4.74,4.93,4.74,4.89,4.7,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,31.0,5.0,0.0,52.0,6.100318952020064,0.3033707865168539,1,9.0,1.0,0.0,0.0,2,False,False,False,False,True,False
